timestamp,symbol,interval,open,high,low,close,volume,ad_line,adx,atr,bollinger_lower,bollinger_middle,bollinger_upper,cci,ema,ichimoku_chikou_span,ichimoku_kijun,ichimoku_senkou_a,ichimoku_senkou_b,ichimoku_tenkan,keltner_lower,keltner_middle,keltner_upper,macd_histogram,macd_macd,macd_signal,momentum,obv,rsi,sma,stochastic_d,stochastic_k,volume_oscillator,vwap,williams_r,hash_rate,hash_rate_age_hours,difficulty,difficulty_age_hours,block_time,block_time_age_hours,miner_reserves,miner_reserves_age_hours,miner_outflows,miner_outflows_age_hours,mpi,mpi_age_hours,exchange_inflow,exchange_inflow_age_hours,exchange_outflow,exchange_outflow_age_hours,exchange_reserves,exchange_reserves_age_hours,etf_flow_total,etf_flow_total_age_hours,events_in_window,high_impact_events_in_window
2026-04-24T00:00:00Z,BTCUSDT,1d,78257.48,78581.93,77264.08,77437.13,12675.14315,-32611.652380597356,23.059778926551814,2438.287985133428,68508.38176828902,74027.30649999999,79546.23123171096,110.10448212510296,75382.11667536036,77437.13,72592.47,74491.9025,72236.41,76391.335,69646.78501066605,74414.55222920727,79182.3194477485,359.1550441081772,2031.5594283884566,1672.4043842802794,3305.5800000000017,-4324.981969999979,62.38153670535577,75350.96214285714,83.12360786196759,77.29782958289002,-3.897277828999892,77761.04666666668,-22.702170417109983,1004328223.07163,0,135594876535256.45,0,1.568398,0,1041.31691203,0,1060.17756275,0,1039.59327343,0,1446.93724647,0,1254.92456894,0,1262.68251952,0,,,0,0
2026-04-25T00:00:00Z,BTCUSDT,1d,77437.13,77885.35,77140.23,77625,5685.1142,-30899.373380216246,23.943586425669842,2317.3474147667553,69229.71391011013,74456.8475,79683.98108988987,99.0244328320628,75681.16778531231,77625,72592.47,74595.5175,72236.41,76598.565,70280.29466307187,74720.30915975897,79160.32365644607,286.15463321012135,2030.097675792931,1743.9430425828098,2815.0099999999948,1360.132230000021,62.828515711973225,75678.23642857143,81.04574507394192,79.3929701771172,-14.060843454968863,77550.19333333334,-20.607029822882794,943664102.214955,0,135594876535256.48,0,1.585729,0,1383.53852649,0,1098.07358262,0,1150.63721707,0,1318.55575201,0,1106.79920216,0,1289.67284449,0,,,0,0
2026-04-26T00:00:00Z,BTCUSDT,1d,77625,78961,77326.51,78657.55,7963.56162,-25892.749733026074,25.15998197138706,2268.571885140559,70087.84440760843,74947.042,79806.23959239158,114.83228801325565,76078.01874727067,78657.55,72592.47,74595.5175,72236.41,76598.565,70772.37343085876,75095.28447787715,79418.19552489555,275.39442413632696,2088.1860727532185,1812.7916486168915,3503.2600000000093,9323.693850000021,65.2709207312468,76243.70571428572,82.51215309621767,90.8456595286458,-17.436709227001792,78315.02,-9.154340471354201,1004328223.07163,0,135594876535256.45,0,1.55623,0,1078.18413325,0,1490.72198656,0,1246.35977966,0,1292.25520426,0,1380.72253768,0,1233.44347821,0,,,0,0
2026-04-27T00:00:00Z,BTCUSDT,1d,78657.55,79485.66,76459.64,77371.32,16046.92418,-32270.43191434629,25.591604833517273,2322.6753219162338,70458.8270285235,75219.39700000003,79979.96697147655,87.76747662109955,76250.45891430126,77371.32,72598.89,74601.9375,72242.83,76604.985,70816.22582338183,75312.04976569838,79807.87370801493,155.6024336066498,2007.2946906252037,1851.6922570185538,299.320000000007,-6723.2303299999785,59.983634917573546,76454.65785714287,78.66759889111164,65.76416696757191,-7.8698907810021606,77772.20666666667,-34.23583303242809,930183186.469027,0,135594876535256.5,0,1.561434,0,1283.56866967,0,1267.83556209,0,1250.39767481,0,1390.05098653,0,1393.14762379,0,1419.87740635,0,,,0,0
2026-04-28T00:00:00Z,BTCUSDT,1d,77371.32,77478,75666.6,76342.77,13210.72383,-35618.40303138272,25.393390551311505,2286.155656065074,71101.96879521261,75483.03900000002,79864.10920478743,38.585684464453905,76262.7670590611,76342.77,72883.83,74744.4075,72242.83,76604.985,71001.69204945173,75410.21359753663,79818.73514562153,-10.158984961300575,1838.993525816928,1849.1525107782286,651.0100000000093,-19933.95415999998,56.072065348768604,76612.60214285715,68.57316598004182,49.10967144390775,-5.736709049366509,76495.79,-50.89032855609225,936923644.341991,0,135594876535256.48,0,1.737602,0,1115.50337317,0,1135.30443457,0,1012.55978241,0,1024.6181528,0,1345.41308751,0,1168.7739336,0,,,0,0
2026-04-29T00:00:00Z,BTCUSDT,1d,76342.78,77904.93,74937.52,75780,18279.93022,-43518.59090924221,24.687223994719638,2334.8166806318536,71642.67227138496,75682.64050000001,79722.60872861506,21.991158779346453,76198.39811785295,75780,73048.66,75101.13750000001,72242.83,77153.615,70884.27995687578,75445.43135015218,80006.58274342859,-166.2955171440667,1641.2831143481453,1807.578631492212,1978.2100000000064,-38213.884379999974,53.99724686130492,76681.88857142859,51.623673655763355,39.99718255581041,1.379819050794182,76207.48333333334,-60.00281744418959,856038149.866423,0,135594876535256.53,0,1.954545,0,1303.44641429,0,1490.10530607,0,1361.46492292,0,1413.61629616,0,1104.69979256,0,1150.84055619,0,,,0,0
2026-04-30T00:00:00Z,BTCUSDT,1d,75780,76669.14,75323.65,76346.57,10381.81607,-38114.682381772895,24.031497906455762,2264.1504891581503,72002.75843073198,75851.834,79700.90956926803,12.384379749528925,76218.15436880589,76346.57,73048.66,75130.125,72242.83,77211.59,71157.11982476035,75531.25407870911,79905.38833265788,-235.7635604076877,1512.8741809826024,1748.63774139029,505.6000000000058,-27832.068309999973,55.77160803522376,76767.05142857145,44.873844572960444,45.51467971916316,-3.4917925300669053,76113.12,-54.48532028083684,943664102.214955,0,135594876535256.48,0,1.984927,0,1222.47163714,0,1440.55576929,0,1010.73488273,0,1426.04983268,0,1165.27810793,0,1492.96370351,0,,,0,0
2026-05-01T00:00:00Z,BTCUSDT,1d,76346.58,78914.12,76320.42,78231.13,17315.46502,12134.136036792801,23.852765594978145,2275.255155725167,72356.14097325996,76111.23250000001,79866.32402674007,83.95703362306448,76488.15011801953,78231.13,73608.83499999999,75410.2125,72242.83,77211.59,71250.48849394527,75707.63276370574,80164.7770334662,-189.76953294648,1603.0931030401844,1792.8626359866644,1894.9800000000105,184478.46947999997,61.54951705423605,76849.84642857147,54.5789770174189,78.22506877728314,1.3753382796960723,77821.89,-21.774931222716855,1064992343.928306,0,135594876535256.44,0,1.549084,0,1052.46579026,0,1336.27197816,0,1108.005548,0,1363.30524684,0,1220.768496,0,1237.10498369,0,,,0,0
2026-05-02T00:00:00Z,BTCUSDT,1d,78231.13,79199.48,78040,78686.85,6150.87642,12846.154038907973,24.391401285075847,2195.556930316226,73503.83257268732,76508.526,79513.21942731268,117.12898619234429,76781.31010228359,78686.85,73608.83499999999,75410.2125,72242.83,77211.59,71748.04189580648,75991.36773859091,80234.69358137534,-119.87727448115152,1643.016042885225,1762.8933173663766,508.6200000000099,190629.34589999996,62.73875803447835,77063.78142857147,69.95825631145486,86.13502043791826,-8.649576669114985,78642.11,-13.86497956208175,897607937.210035,0,132770520277053.1,0,1.477924,0,1324.87806736,0,1471.31850284,0,1095.3963401,0,1017.47363737,0,1082.03579569,0,1496.85612745,0,,,0,0
2026-05-03T00:00:00Z,BTCUSDT,1d,78686.84,79447,78084.08,78568.57,7425.7929,10699.794124147082,24.99793295952142,2136.082863865067,73744.42286400135,76716.05500000002,79687.6871359987,109.7382586549084,77019.61142197912,78568.57,74975.83,76093.70999999999,72242.83,77211.59,72145.23831450485,76236.81557301083,80328.3928315168,-93.40631124111337,1646.135428314985,1739.5417395560983,311.09000000001106,183203.55299999996,62.20102892585931,77404.26571428576,82.81403953355846,84.08202938547397,-13.196157868435385,78699.88333333335,-15.917970614526032,1000953347.145923,0,132472011079031.55,0,1.447916,0,1222.77883043,0,1150.31093671,0,1305.94074969,0,1452.48496205,0,1132.07568224,0,1412.03662674,0,,,0,0
2026-05-04T00:00:00Z,BTCUSDT,1d,78568.58,80776.99,78202,79861.01,26042.96135,18214.65886998689,26.09610576720519,2167.433373588991,73978.5330257674,77002.528,80026.5229742326,141.21972378310235,77398.46456571524,79861.01,75621.495,76739.375,72888.495,77857.255,72384.55941435441,76581.9769470098,80779.39447966518,-5.296879693927167,1732.9206399386894,1738.2175196326166,2423.87999999999,209246.51434999995,65.66408854131231,77691.41142857147,84.94547951609489,84.61938872489245,7.602825312656403,79613.33333333333,-15.380611275107562,981197688.978569,0,132472011079031.55,0,1.514889,0,1163.47777751,0,1379.38755215,0,1287.56509087,0,1469.20383965,0,1329.31710891,0,1171.09919131,0,,,0,0
2026-05-05T00:00:00Z,BTCUSDT,1d,79861.01,81791.48,79808.72,80905.52,16947.17995,20016.764732853902,27.473467734415127,2154.242418332634,74012.12385571068,77307.30450000001,80602.48514428934,182.88570690825574,77866.07195695321,80905.52,76148.68,77256.59,73395.73999999999,78364.5,72819.51517266664,76993.74295205648,81167.97073144632,101.01726692694683,1864.4891032913001,1763.4718363643533,3280.520000000004,226193.69429999994,68.19978325271222,78017.79500000006,85.25838939200735,87.07375006565557,7.442055964265866,80835.24,-12.92624993434442,987782908.367687,0,132472011079031.55,0,1.574101,0,1070.04253687,0,1352.80299953,0,1348.4657991,0,1380.29029761,0,1299.02957877,0,1415.56600197,0,,,0,0
2026-05-06T00:00:00Z,BTCUSDT,1d,80905.53,82850,80731.14,81447.01,18798.77396,13920.555656560338,29.088821644147174,2151.7151027374457,74021.58353625059,77621.94050000001,81222.29746374943,203.74360175172276,78343.53036269278,81447.01,76677.94,77785.85,73925,78893.76000000001,73237.28662183833,77417.86362328919,81598.44062474005,180.83681299181922,1989.5178526041273,1808.681039612308,2789.459999999992,244992.46825999994,69.45898236841968,78251.27928571435,84.65392758517493,82.26864396497677,8.507265909425058,81676.05,-17.73135603502323,928515933.865626,0,132472011079031.52,0,1.548864,0,1144.28051717,0,1271.56944569,0,1366.48717286,0,1389.44216653,0,1177.62466288,0,1045.39526576,0,,,0,0
2026-05-07T00:00:00Z,BTCUSDT,1d,81447.01,81708.32,79500,80006,16154.80338,5168.964229791731,29.543905737897013,2155.7583096847716,74033.30279965496,77768.64050000001,81503.97820034505,124.93450440205594,78565.19298100041,80006,76677.94,77785.85,73925,78893.76000000001,73460.16950071778,77664.35280202355,81868.53610332933,112.9351020187803,1949.8499171357835,1836.9148151170032,2634.679999999993,228837.66487999994,62.37999843297684,78376.17357142863,77.79972507226971,64.05678118617675,6.153095039363237,80404.77333333333,-35.94321881382324,935101153.254744,0,132472011079031.52,0,1.571272,0,1445.13801797,0,1309.27514777,0,1295.61356531,0,1249.64966597,0,1085.81393424,0,1000.11350736,0,,,0,0
2026-05-08T00:00:00Z,BTCUSDT,1d,80006,80500,79181.48,80193.17,16001.31009,13723.012276114408,29.71067769581212,2095.9555732787167,74243.63060716094,77993.71100000001,81743.79139283908,92.23434813156709,78782.25658353369,80193.17,76708.495,77897.66,73925,79086.825,73857.72356398897,77905.19253516417,81952.66150633937,59.653330794888916,1911.4814786106144,1851.8281478157255,3850.399999999994,244838.97496999995,62.90876949664618,78573.03357142863,70.91590331560603,66.42228479566454,4.362497184226417,79958.21666666666,-33.57771520433547,968027250.200333,0,132472011079031.53,0,1.521252,0,1455.62407224,0,1402.43033051,0,1255.67166168,0,1273.78055356,0,1476.86413029,0,1096.33852597,0,,,0,0
2026-05-09T00:00:00Z,BTCUSDT,1d,80193.18,81080,80129.85,80678.4,7548.42177,14890.449606116383,30.105369350622254,2014.1123180445222,74943.82731446066,78337.5415,81731.25568553935,110.09551392560176,79035.07570572919,80678.4,78079.925,78832.5675,73925,79585.20999999999,74336.55545775752,78169.3075318152,82002.05960587287,37.213703931941154,1898.345277730652,1861.1315737987109,4898.399999999994,252387.39673999994,64.30932312489493,78791.13357142863,67.67793831179769,72.55474895355178,-5.512376740259736,80629.41666666667,-27.44525104644823,1126072515.539164,0,132472011079031.61,0,1.742467,0,1317.66745086,0,1316.61643901,0,1140.98919163,0,1187.35853308,0,1461.96915716,0,1335.80731189,0,,,0,0
2026-05-10T00:00:00Z,BTCUSDT,1d,80678.41,82479.32,80279.77,82210.07,12034.31882,23978.49274037612,30.997033537298126,2027.357866755628,75069.30398867832,78655.9965,82242.68901132167,138.60181936147444,79458.40827829864,82210.07,78079.925,79262.4625,73925,80445,74664.75518594279,78554.1420525947,82443.52891924662,101.97819652922249,1988.604319460239,1886.6261229310164,5863.5,264421.7155599999,68.36943248335234,79044.88500000005,76.96314345607614,91.91239661901207,-6.229616807053067,81656.38666666667,-8.087603380987925,987782908.367687,0,132472011079031.55,0,1.549131,0,1417.03908318,0,1413.43534759,0,1296.3097239,0,1067.44975594,0,1095.64778484,0,1113.11349756,0,,,0,0
2026-05-11T00:00:00Z,BTCUSDT,1d,82210.07,82380,80462.97,81745.65,12951.76056,28358.713667468885,31.825007424925722,2019.4773048445115,75265.2435008758,78926.4715,82587.6994991242,115.7028506140352,79763.37384119215,81745.65,78079.925,79273.48250000001,73925,80467.04000000001,74974.2410104561,78858.09519044282,82741.94937042955,90.38725055168788,1999.6101861206262,1909.2229355689383,3514.5199999999895,251469.95499999993,65.92073367131685,79357.33714285721,83.50336009274797,86.04293470568007,-5.215085522489826,81529.54,-13.95706529431994,1086561199.204456,0,132472011079031.6,0,1.532022,0,1382.63003325,0,1233.72293518,0,1070.35539212,0,1453.40454948,0,1478.32150367,0,1386.9291801,0,,,0,0
2026-05-12T00:00:00Z,BTCUSDT,1d,81745.66,81788,79843.59,80504.47,12386.25676,24392.3162658849,32.032974135297195,2014.1153544984752,75336.50243659817,79042.78349999999,82749.06456340181,71.23928269358485,79862.18666236653,80504.47,78287.155,79406.5775,73925,80526,75130.542029365,79014.89279135304,82899.24355334108,-18.231207907086628,1886.4339256850799,1904.6651335921665,1817.6199999999953,239083.69823999994,59.760513245613616,79654.60142857149,82.77063575516148,70.35657594079227,-5.0172891928921395,80712.02,-29.64342405920773,882419398.141801,0,132472011079031.5,0,1.557284,0,1285.91988409,0,1440.01670171,0,1410.99080269,0,1471.42182218,0,1274.20032418,0,1396.38270417,0,,,0,0
2026-05-13T00:00:00Z,BTCUSDT,1d,80504.47,81324.64,78754.65,79313.61,14810.05643,16024.486569928906,31.31739086027513,2053.820686320013,75405.50947291662,79095.59,82785.67052708338,29.185747290253747,79789.04310738432,79313.61,78287.155,79544.73999999999,73925,80802.325,75033.42836353017,79043.34204931941,83053.25573510866,-178.7178149239885,1681.267864937181,1859.9856798611695,745.0399999999936,224273.64180999994,54.498307133509634,79907.0021428572,69.80424140759143,53.01321357630197,-1.7940142342441332,79797.63333333332,-46.98678642369803,915345495.08739,0,132472011079031.52,0,1.573723,0,1487.01037428,0,1128.90824692,0,1484.33447321,0,1382.82678059,0,1327.44129575,0,1105.90506484,0,,,0,0
2026-05-14T00:00:00Z,BTCUSDT,1d,79313.61,82048.13,78922,81089.99,19727.86807,23659.40936088436,31.005427026774715,2130.414208725727,75573.008473437,79278.233,82983.45752656298,60.81647900564052,79962.50269306642,81089.99,78287.155,79544.73999999999,73925,80802.325,75004.11258455487,79238.26090176518,83472.4092189755,-173.5317406353165,1643.0710040670238,1816.6027447023403,1228.9800000000105,244001.50987999994,60.13705603453863,80245.81785714292,65.47179197003119,73.04558639299933,5.056307656430406,80686.70666666667,-26.95441360700067,994368127.756805,0,132472011079031.55,0,1.529562,0,1050.28073359,0,1496.3831454,0,1301.71948006,0,1316.7023896,0,1441.61247671,0,1445.04906225,0,,,0,0
2026-05-15T00:00:00Z,BTCUSDT,1d,81090,81664.45,78659,79113.21,17351.27079,11552.691436861849,30.496532930281827,2192.9167652453175,75724.23451673324,79352.6435,82981.05248326677,19.854189941856916,79849.26366732422,79113.21,78287.155,79428.1575,73925,80569.16,74814.52780658397,79226.35129207326,83638.17477756256,-303.8994910964186,1436.728380831817,1740.6278719282357,-1792.3099999999977,226650.23908999993,52.36083009304987,80308.82357142864,49.45695272711989,22.312058212058346,5.799528419606383,79812.22000000002,-77.68794178794165,963695673.686733,0,133698270184941.83,0,1.571166,0,1232.56906319,0,1135.11136949,0,1281.24831683,0,1105.12151936,0,1163.17965071,0,1029.5203579,0,,,0,0
2026-05-16T00:00:00Z,BTCUSDT,1d,79113.2,79227.77,77640,78148.05,12132.86192,7184.304848246143,29.213203149395703,2149.691996299224,75672.53665087334,79327.1685,82981.80034912666,-46.246464703343044,79622.43517834766,78148.05,78835.785,79447.7225,73925,80059.66,74835.46079398307,79123.65593092343,83411.85106786378,-447.14378641106396,1181.6981389144057,1628.8419253254697,-3298.959999999992,214517.37716999993,49.02740088086713,80270.33785714292,35.036361381468375,9.751439539347464,0.786917915459226,78338.60666666667,-90.24856046065254,1025406923.151223,0,136607070854775.55,0,1.587684,0,1475.96352871,0,1016.05703472,0,1446.59346044,0,1247.19341533,0,1042.43427237,0,1072.29820545,0,,,0,0
2026-05-17T00:00:00Z,BTCUSDT,1d,78148.05,78599.99,76735.16,77457.67,8442.7022,5283.686126656454,27.37398893930482,2129.344710849279,75685.91393971427,79331.486,82977.05806028574,-78.52320836465036,79333.79982123464,77457.67,78893.76000000001,79250.5,73925,79607.24,74732.6489809225,78964.99060416882,83197.33222741514,-572.3947991184664,913.3484264273866,1485.743225545853,-2548.3300000000017,206074.67496999993,46.73545298318956,80190.98785714293,14.626392982220622,11.815681195256053,-6.418755300343724,77597.60666666667,-88.18431880474395,950708405.57067,0,136607070854775.52,0,1.55511,0,1275.2067643,0,1233.21862754,0,1025.78234799,0,1280.74018178,0,1049.33859994,0,1497.50102235,0,,,0,0
2026-05-18T00:00:00Z,BTCUSDT,1d,77457.67,77800,76051,77001.87,18745.51678,6920.730285019533,25.626219918962644,2102.177231502902,75816.93638486617,79364.44100000002,82911.94561513387,-110.33717779232653,79022.87584507003,77001.87,78893.76000000001,79079.46,73925,79265.16,74619.11927618344,78778.02673710513,82936.93419802682,-663.5271547127497,656.3342821549159,1319.8614368676656,-3191.300000000003,187329.15818999993,45.23202474972205,79986.76357142864,11.850853256585225,13.98543903515216,1.4184748687399298,76950.95666666667,-86.01456096484785,950708405.57067,0,136607070854775.52,0,1.575811,0,1201.68143093,0,1473.91862515,0,1114.29874378,0,1439.85618495,0,1463.29891534,0,1335.62887032,0,,,0,0
2026-05-19T00:00:00Z,BTCUSDT,1d,77001.88,77414.62,76144.71,76834.36,11024.85978,7870.411294960556,24.003291542930622,2042.7295721098367,76057.94915821934,79417.159,82776.36884178066,-121.5453043768289,78731.07373239403,76834.36,78893.76000000001,79054.63,73925,79215.5,74595.91690445607,78592.91561928559,82589.9143341151,-708.5869814421176,434.1277100650186,1142.7146915071362,-3844.0399999999936,176304.29840999993,44.6633827163811,79695.96642857151,12.440938199075624,11.521694366818659,-2.809428145496515,76797.89666666667,-88.47830563318135,964289954.22168,0,136607070854775.52,0,1.575804,0,1111.3002648,0,1328.93286922,0,1135.99106893,0,1059.69754106,0,1451.75701675,0,1429.56820024,0,,,0,0
2026-05-20T00:00:00Z,BTCUSDT,1d,76834.36,77853.04,76516.74,77552.23,11296.26307,14080.946767734331,22.402837649754407,1992.2703169591332,76302.5966062235,79477.44200000001,82652.28739377653,-105.93888937362937,78573.89456807483,77552.23,78893.76000000001,78971.6625,74281.06,79049.565,74629.24385981659,78493.80270316315,82358.36154650971,-664.2894328231698,312.352900478174,976.6423333013438,-4657.840000000011,187600.56147999992,47.69798050958353,79417.76785714294,16.28683781509303,23.35338004330827,-4.847588706897507,77307.33666666667,-76.64661995669172,1032197697.476727,0,136607070854775.55,0,1.543511,0,1219.13434767,0,1102.7792411,0,1174.55649962,0,1355.76935265,0,1308.9820796,0,1142.10445771,0,,,0,0
2026-05-21T00:00:00Z,BTCUSDT,1d,77552.24,78200,76719.47,77615.52,11318.25841,16462.816620289686,21.16936327415655,1955.7174371763379,76212.69404434883,79446.66150000002,82680.6289556512,-93.90458637653023,78446.11129233152,77615.52,78893.76000000001,78971.6625,74281.06,79049.565,74635.94777242141,78410.15673143332,82184.36569044524,-606.5662795651873,218.43448384485964,825.0007634100469,-4130.12999999999,198918.81988999993,47.96889085427228,79247.01928571437,19.73766802379198,24.33792966124901,-5.749669155669128,77511.66333333333,-75.662070338751,862428339.339108,0,136607070854775.47,0,1.587066,0,1450.08926627,0,1446.25852304,0,1096.30652095,0,1079.70676595,0,1348.53220862,0,1208.16264955,0,,,0,0
2026-05-22T00:00:00Z,BTCUSDT,1d,77615.52,77900,75359.18,75539.5,11272.36134,6790.436543684083,20.280101987235458,1997.5104773780283,75642.76045726439,79289.29400000001,82935.82754273563,-134.39865519949532,78058.56312002066,75539.5,78893.76000000001,78798.7075,74281.06,78703.655,74231.80878913848,78136.7608522492,82041.71291535991,-678.5974396283152,-23.24603612534702,655.3514035029682,-4964.970000000001,187646.45854999992,40.54942050616511,78914.61428571437,16.74128139239805,2.532534472636867,-6.016783681404425,76266.22666666667,-97.46746552736313,1059360794.778747,0,136607070854775.56,0,1.550106,0,1280.76737403,0,1243.21859983,0,1296.94366937,0,1472.75971706,0,1327.23764551,0,1056.95102774,0,,,0,0
2026-05-23T00:00:00Z,BTCUSDT,1d,75539.5,77404.18,74289.6,76752.01,15086.88814,15559.159256394487,20.108847838733688,2077.3011575653113,75397.42911798265,79198.46599999999,82999.50288201732,-121.73824658140447,77884.35603735123,76752.01,78569.8,78273.4125,74281.06,77977.025,73867.506961902,78004.87981870165,82142.2526755013,-616.7671342606094,-115.60751432279358,501.1596199378158,-2561.600000000006,202733.34668999992,45.82035767967297,78634.15785714296,18.979182744813688,30.067084100555192,-1.131473246722929,76148.59666666666,-69.93291589944481,1113686989.382785,0,136607070854775.58,0,1.464138,0,1280.58105516,0,1160.56619413,0,1354.33420577,0,1095.42376119,0,1312.18025826,0,1297.55760645,0,,,0,0
2026-05-24T00:00:00Z,BTCUSDT,1d,76752,77543.15,76108,77064.96,8398.00156,18360.755749361335,19.833196369987512,2031.4332177392173,75160.93607463391,79058.6635,82956.39092536608,-81.02463764685004,77775.10323237107,77064.96,78569.8,77664.2425,74566,76758.685,73904.6980743723,77915.36364549198,81926.02921661166,-530.2783830711774,-161.68835890115588,368.5900241700215,-4025.029999999999,211131.34824999992,47.123432382258095,78266.6500000001,22.301326432337635,34.30436072382086,-6.657244197472258,76905.37,-65.69563927617914,889591436.641127,0,136607070854775.48,0,1.579108,0,1388.86131265,0,1451.6463952,0,1184.41551937,0,1458.31865795,0,1085.20743564,0,1373.41657475,0,,,0,0
2026-05-25T00:00:00Z,BTCUSDT,1d,77064.96,77905.52,76914.25,77322.01,7672.32197,17000.46986738407,19.266352236615894,1957.1358450435594,75008.45700906955,78879.488,82750.51899093045,-56.94066978498436,77714.69080138826,77322.01,78569.8,77507.29750000002,74730.83,76444.79500000001,74051.00076048504,77858.85377449275,81666.70678850045,-435.2268747155143,-175.44356922437146,259.78330549114287,-1791.2000000000116,218803.6702199999,48.22492415947549,77950.67571428581,34.48543241280953,39.08485241405253,-10.860698413455234,77380.59333333334,-60.91514758594747,1120477763.70829,0,136607070854775.6,0,1.56785,0,1237.47082623,0,1494.07130668,0,1423.12678812,0,1477.26566168,0,1497.64060892,0,1370.62259098,0,,,0,0
2026-05-26T00:00:00Z,BTCUSDT,1d,77322.01,78080,75677.97,75930.01,16953.47629,3604.7794203015137,19.500969302166876,1988.9139989690193,74717.51418659107,78603.638,82489.76181340894,-80.08337541587717,77476.73336120317,75930.01,78569.8,77407.3,74730.83,76244.8,73767.68065479126,77675.1543673982,81582.62808000513,-444.0377016230925,-295.26382153772283,148.7738800853697,-2218.040000000008,201850.19392999992,43.000935582411984,77623.92857142867,31.51084083396312,21.143309364015984,0.05870679252500993,76562.65999999999,-78.85669063598401,943917631.245165,0,136607070854775.52,0,1.621522,0,1075.39374239,0,1311.69442444,0,1225.41624924,0,1348.49054473,0,1323.97719124,0,1321.92950149,0,,,0,0
2026-05-27T00:00:00Z,BTCUSDT,1d,75930.01,76174.15,74758.33,75250.27,11180.00062,193.97192513779953,20.207397155141535,1947.9787133283746,74275.4382974383,78365.8515,82456.2647025617,-113.71833898161118,77179.8715797094,75250.27,78569.8,77407.3,75291.005,76244.8,73644.32265772832,77444.21299907456,81244.1033404208,-471.0187290478034,-439.99953122438455,31.019197823418857,-2207.399999999994,190670.19330999992,40.683350671254885,77333.69000000009,24.20342513336924,12.382113622039206,-1.5253518180870063,75394.25,-87.61788637796079,950708405.57067,0,136607070854775.52,0,1.603048,0,1239.44569116,0,1476.74558878,0,1354.36624002,0,1382.11653811,0,1402.51041438,0,1335.01975627,0,,,0,0
2026-05-28T00:00:00Z,BTCUSDT,1d,74449.31,74590.77,72582.82,73592.67,19022.74565,305.28807413913097,21.789695010892334,1999.369519519205,73543.09371120752,78035.8265,82528.55928879247,-161.51471305583786,76701.57803574816,73592.67,77716.41,76553.91,75291.005,75391.41,73124.00807290345,77077.39938011508,81030.7906873267,-569.3052898796952,-680.6124145262002,-111.30712464650495,-3409.199999999997,171647.44765999992,35.63900423537463,76798.16714285723,14.88170762124008,11.119699877665049,6.7485645894980655,73588.75333333334,-88.88030012233496,950708405.57067,24,136607070854775.52,24,1.603048,24,1129.83807437,0,1324.67747382,0,1157.45048577,0,1223.53703055,0,1494.56219145,0,1327.99717855,0,,,0,0
